IL_420D_001,0.1364,IL_2XXA_004
IL_420D_001,0.0000,IL_420D_001
IL_420D_001,0.6503,IL_3UXR_025
IL_420D_002,0.6055,IL_1GID_013
IL_420D_002,0.5414,IL_3R1C_022
IL_420D_002,0.5526,IL_3R1C_006
IL_420D_002,0.5564,IL_3R1C_015
IL_420D_002,0.5182,IL_3R1C_007
IL_420D_002,0.5572,IL_3R1C_025
IL_420D_002,0.5526,IL_3R1C_023
IL_420D_002,0.5544,IL_3R1C_008
IL_420D_002,0.5303,IL_3R1D_002
IL_420D_002,0.5335,IL_3R1C_009
IL_420D_002,0.5254,IL_3R1C_017
IL_420D_002,0.5056,IL_3R1C_024
IL_420D_002,0.5218,IL_3R1C_019
IL_420D_002,0.5186,IL_3R1C_005
IL_420D_002,0.5245,IL_3R1C_016
IL_420D_002,0.5310,IL_3R1C_002
IL_420D_002,0.5229,IL_3R1C_013
IL_420D_002,0.5072,IL_3R1C_018
IL_420D_002,0.5236,IL_3R1C_021
IL_420D_002,0.5304,IL_3R1C_003
IL_420D_002,0.4903,IL_3R1C_014
IL_420D_002,0.4798,IL_3R1C_012
IL_420D_002,0.5401,IL_3R1D_005
IL_420D_002,0.4908,IL_3R1C_001
IL_420D_002,0.4953,IL_3R1C_020
IL_420D_002,0.4831,IL_3SJ2_003
IL_420D_002,0.4830,IL_3R1C_026
IL_420D_002,0.4936,IL_3R1C_010
IL_420D_002,0.4813,IL_3R1C_011
IL_420D_002,0.4681,IL_3SJ2_001
IL_420D_002,0.4674,IL_3SJ2_002
IL_420D_002,0.4560,IL_3R1C_004
IL_420D_002,0.4672,IL_3CZW_002
IL_420D_002,0.4672,IL_3CZW_001
IL_420D_002,0.4677,IL_2R22_001
IL_420D_002,0.4303,IL_3U5F_070
IL_420D_002,0.4368,IL_3U5F_044
IL_420D_002,0.3907,IL_2AW7_011
IL_420D_002,0.2779,IL_3U5F_022
IL_420D_002,0.2768,IL_2XXA_011
IL_420D_002,0.0000,IL_420D_002
IL_420D_002,0.5192,IL_1GID_006
IL_420D_002,0.4156,IL_406D_002
IL_420D_002,0.4270,IL_1X8W_005
IL_420D_002,0.5966,IL_2XXA_004
IL_420D_002,0.6567,IL_420D_001
IL_420D_002,0.9245,IL_3UXR_025
IL_3U5F_022,0.6801,IL_1GID_013
IL_3U5F_022,0.5856,IL_3R1C_022
IL_3U5F_022,0.5830,IL_3R1C_006
IL_3U5F_022,0.5895,IL_3R1C_015
IL_3U5F_022,0.5626,IL_3R1C_007
IL_3U5F_022,0.5958,IL_3R1C_025
IL_3U5F_022,0.5854,IL_3R1C_023
IL_3U5F_022,0.5850,IL_3R1C_008
IL_3U5F_022,0.5828,IL_3R1D_002
IL_3U5F_022,0.5748,IL_3R1C_009
IL_3U5F_022,0.5684,IL_3R1C_017
IL_3U5F_022,0.5572,IL_3R1C_024
IL_3U5F_022,0.5719,IL_3R1C_019
IL_3U5F_022,0.5611,IL_3R1C_005
IL_3U5F_022,0.5673,IL_3R1C_016
IL_3U5F_022,0.5715,IL_3R1C_002
IL_3U5F_022,0.5611,IL_3R1C_013
IL_3U5F_022,0.5504,IL_3R1C_018
IL_3U5F_022,0.5688,IL_3R1C_021
IL_3U5F_022,0.5647,IL_3R1C_003
IL_3U5F_022,0.5244,IL_3R1C_014
IL_3U5F_022,0.5228,IL_3R1C_012
IL_3U5F_022,0.5641,IL_3R1D_005
IL_3U5F_022,0.5335,IL_3R1C_001
IL_3U5F_022,0.5475,IL_3R1C_020
IL_3U5F_022,0.5319,IL_3SJ2_003
IL_3U5F_022,0.5342,IL_3R1C_026
IL_3U5F_022,0.5377,IL_3R1C_010
IL_3U5F_022,0.5345,IL_3R1C_011
IL_3U5F_022,0.5175,IL_3SJ2_001
IL_3U5F_022,0.5236,IL_3SJ2_002
IL_3U5F_022,0.5200,IL_3R1C_004
IL_3U5F_022,0.4931,IL_3CZW_002
IL_3U5F_022,0.4931,IL_3CZW_001
IL_3U5F_022,0.4763,IL_2R22_001
IL_3U5F_022,0.4401,IL_3U5F_070
IL_3U5F_022,0.5006,IL_3U5F_044
IL_3U5F_022,0.4445,IL_2AW7_011
IL_3U5F_022,0.0000,IL_3U5F_022
IL_3U5F_022,0.1014,IL_2XXA_011
IL_3U5F_022,0.2779,IL_420D_002
IL_3U5F_022,0.5168,IL_1GID_006
IL_3U5F_022,0.4269,IL_406D_002
IL_3U5F_022,0.4325,IL_1X8W_005
IL_3U5F_022,0.6099,IL_2XXA_004
IL_3U5F_022,0.6634,IL_420D_001
IL_3U5F_022,0.9003,IL_3UXR_025
IL_406D_002,0.5259,IL_1GID_013
IL_406D_002,0.4456,IL_3R1C_022
IL_406D_002,0.3895,IL_3R1C_006
IL_406D_002,0.3933,IL_3R1C_015
IL_406D_002,0.3986,IL_3R1C_007
IL_406D_002,0.4151,IL_3R1C_025
IL_406D_002,0.4034,IL_3R1C_023
IL_406D_002,0.4165,IL_3R1C_008
IL_406D_002,0.4156,IL_3R1D_002
IL_406D_002,0.3888,IL_3R1C_009
IL_406D_002,0.3880,IL_3R1C_017
IL_406D_002,0.3761,IL_3R1C_024
IL_406D_002,0.3781,IL_3R1C_019
IL_406D_002,0.3649,IL_3R1C_005
IL_406D_002,0.3647,IL_3R1C_016
IL_406D_002,0.3715,IL_3R1C_002
IL_406D_002,0.3594,IL_3R1C_013
IL_406D_002,0.3570,IL_3R1C_018
IL_406D_002,0.3797,IL_3R1C_021
IL_406D_002,0.3781,IL_3R1C_003
IL_406D_002,0.3681,IL_3R1C_014
IL_406D_002,0.3530,IL_3R1C_012
IL_406D_002,0.3453,IL_3R1D_005
IL_406D_002,0.3655,IL_3R1C_001
IL_406D_002,0.3554,IL_3R1C_020
IL_406D_002,0.3394,IL_3SJ2_003
IL_406D_002,0.3395,IL_3R1C_026
IL_406D_002,0.3358,IL_3R1C_010
IL_406D_002,0.3323,IL_3R1C_011
IL_406D_002,0.3135,IL_3SJ2_001
IL_406D_002,0.3405,IL_3SJ2_002
IL_406D_002,0.3365,IL_3R1C_004
IL_406D_002,0.2917,IL_3CZW_002
IL_406D_002,0.2917,IL_3CZW_001
IL_406D_002,0.2770,IL_2R22_001
IL_406D_002,0.3449,IL_3U5F_070
IL_406D_002,0.3732,IL_3U5F_044
IL_406D_002,0.4153,IL_2AW7_011
IL_406D_002,0.4269,IL_3U5F_022
IL_406D_002,0.4287,IL_2XXA_011
IL_406D_002,0.4156,IL_420D_002
IL_406D_002,0.1687,IL_1GID_006
IL_406D_002,0.0000,IL_406D_002
IL_406D_002,0.0377,IL_1X8W_005
IL_406D_002,0.2490,IL_2XXA_004
IL_406D_002,0.2998,IL_420D_001
IL_406D_002,0.7011,IL_3UXR_025
IL_2XXA_011,0.6550,IL_1GID_013
IL_2XXA_011,0.5447,IL_3R1C_022
IL_2XXA_011,0.5463,IL_3R1C_006
IL_2XXA_011,0.5536,IL_3R1C_015
IL_2XXA_011,0.5259,IL_3R1C_007
IL_2XXA_011,0.5581,IL_3R1C_025
IL_2XXA_011,0.5476,IL_3R1C_023
IL_2XXA_011,0.5516,IL_3R1C_008
IL_2XXA_011,0.5502,IL_3R1D_002
IL_2XXA_011,0.5369,IL_3R1C_009
IL_2XXA_011,0.5325,IL_3R1C_017
IL_2XXA_011,0.5217,IL_3R1C_024
IL_2XXA_011,0.5389,IL_3R1C_019
IL_2XXA_011,0.5287,IL_3R1C_005
IL_2XXA_011,0.5356,IL_3R1C_016
IL_2XXA_011,0.5408,IL_3R1C_002
IL_2XXA_011,0.5281,IL_3R1C_013
IL_2XXA_011,0.5187,IL_3R1C_018
IL_2XXA_011,0.5357,IL_3R1C_021
IL_2XXA_011,0.5312,IL_3R1C_003
IL_2XXA_011,0.4893,IL_3R1C_014
IL_2XXA_011,0.4912,IL_3R1C_012
IL_2XXA_011,0.5354,IL_3R1D_005
IL_2XXA_011,0.5017,IL_3R1C_001
IL_2XXA_011,0.5168,IL_3R1C_020
IL_2XXA_011,0.5034,IL_3SJ2_003
IL_2XXA_011,0.5050,IL_3R1C_026
IL_2XXA_011,0.5094,IL_3R1C_010
IL_2XXA_011,0.5073,IL_3R1C_011
IL_2XXA_011,0.4902,IL_3SJ2_001
IL_2XXA_011,0.4924,IL_3SJ2_002
IL_2XXA_011,0.4884,IL_3R1C_004
IL_2XXA_011,0.4653,IL_3CZW_002
IL_2XXA_011,0.4653,IL_3CZW_001
IL_2XXA_011,0.4494,IL_2R22_001
IL_2XXA_011,0.4130,IL_3U5F_070
IL_2XXA_011,0.4673,IL_3U5F_044
IL_2XXA_011,0.4195,IL_2AW7_011
IL_2XXA_011,0.1014,IL_3U5F_022
IL_2XXA_011,0.0000,IL_2XXA_011
IL_2XXA_011,0.2768,IL_420D_002
IL_2XXA_011,0.5189,IL_1GID_006
IL_2XXA_011,0.4287,IL_406D_002
IL_2XXA_011,0.4371,IL_1X8W_005
IL_2XXA_011,0.6125,IL_2XXA_004
IL_2XXA_011,0.6756,IL_420D_001
IL_2XXA_011,0.9096,IL_3UXR_025
IL_1GID_013,0.0000,IL_1GID_013
IL_1GID_013,0.3173,IL_3R1C_022
IL_1GID_013,0.2800,IL_3R1C_006
IL_1GID_013,0.2660,IL_3R1C_015
IL_1GID_013,0.2545,IL_3R1C_007
IL_1GID_013,0.2579,IL_3R1C_025
IL_1GID_013,0.2757,IL_3R1C_023
IL_1GID_013,0.2589,IL_3R1C_008
IL_1GID_013,0.2336,IL_3R1D_002
IL_1GID_013,0.2752,IL_3R1C_009
IL_1GID_013,0.2711,IL_3R1C_017
IL_1GID_013,0.2650,IL_3R1C_024
IL_1GID_013,0.2554,IL_3R1C_019
IL_1GID_013,0.2569,IL_3R1C_005
IL_1GID_013,0.2555,IL_3R1C_016
IL_1GID_013,0.2555,IL_3R1C_002
IL_1GID_013,0.2711,IL_3R1C_013
IL_1GID_013,0.2641,IL_3R1C_018
IL_1GID_013,0.2553,IL_3R1C_021
IL_1GID_013,0.2674,IL_3R1C_003
IL_1GID_013,0.2745,IL_3R1C_014
IL_1GID_013,0.2566,IL_3R1C_012
IL_1GID_013,0.2780,IL_3R1D_005
IL_1GID_013,0.2709,IL_3R1C_001
IL_1GID_013,0.2643,IL_3R1C_020
IL_1GID_013,0.2697,IL_3SJ2_003
IL_1GID_013,0.2605,IL_3R1C_026
IL_1GID_013,0.2687,IL_3R1C_010
IL_1GID_013,0.2641,IL_3R1C_011
IL_1GID_013,0.2925,IL_3SJ2_001
IL_1GID_013,0.2674,IL_3SJ2_002
IL_1GID_013,0.2775,IL_3R1C_004
IL_1GID_013,0.3467,IL_3CZW_002
IL_1GID_013,0.3467,IL_3CZW_001
IL_1GID_013,0.3942,IL_2R22_001
IL_1GID_013,0.4710,IL_3U5F_070
IL_1GID_013,0.4651,IL_3U5F_044
IL_1GID_013,0.3909,IL_2AW7_011
IL_1GID_013,0.6801,IL_3U5F_022
IL_1GID_013,0.6550,IL_2XXA_011
IL_1GID_013,0.6055,IL_420D_002
IL_1GID_013,0.5523,IL_1GID_006
IL_1GID_013,0.5259,IL_406D_002
IL_1GID_013,0.5410,IL_1X8W_005
IL_1GID_013,0.6375,IL_2XXA_004
IL_1GID_013,0.6783,IL_420D_001
IL_1GID_013,0.8262,IL_3UXR_025
IL_2XXA_004,0.6375,IL_1GID_013
IL_2XXA_004,0.5675,IL_3R1C_022
IL_2XXA_004,0.4854,IL_3R1C_006
IL_2XXA_004,0.4901,IL_3R1C_015
IL_2XXA_004,0.5130,IL_3R1C_007
IL_2XXA_004,0.5193,IL_3R1C_025
IL_2XXA_004,0.5034,IL_3R1C_023
IL_2XXA_004,0.5252,IL_3R1C_008
IL_2XXA_004,0.5280,IL_3R1D_002
IL_2XXA_004,0.4967,IL_3R1C_009
IL_2XXA_004,0.4996,IL_3R1C_017
IL_2XXA_004,0.4940,IL_3R1C_024
IL_2XXA_004,0.4863,IL_3R1C_019
IL_2XXA_004,0.4748,IL_3R1C_005
IL_2XXA_004,0.4697,IL_3R1C_016
IL_2XXA_004,0.4759,IL_3R1C_002
IL_2XXA_004,0.4662,IL_3R1C_013
IL_2XXA_004,0.4637,IL_3R1C_018
IL_2XXA_004,0.4835,IL_3R1C_021
IL_2XXA_004,0.4896,IL_3R1C_003
IL_2XXA_004,0.4944,IL_3R1C_014
IL_2XXA_004,0.4819,IL_3R1C_012
IL_2XXA_004,0.4602,IL_3R1D_005
IL_2XXA_004,0.4864,IL_3R1C_001
IL_2XXA_004,0.4700,IL_3R1C_020
IL_2XXA_004,0.4505,IL_3SJ2_003
IL_2XXA_004,0.4598,IL_3R1C_026
IL_2XXA_004,0.4476,IL_3R1C_010
IL_2XXA_004,0.4457,IL_3R1C_011
IL_2XXA_004,0.4289,IL_3SJ2_001
IL_2XXA_004,0.4573,IL_3SJ2_002
IL_2XXA_004,0.4516,IL_3R1C_004
IL_2XXA_004,0.4105,IL_3CZW_002
IL_2XXA_004,0.4105,IL_3CZW_001
IL_2XXA_004,0.4064,IL_2R22_001
IL_2XXA_004,0.4255,IL_3U5F_070
IL_2XXA_004,0.5001,IL_3U5F_044
IL_2XXA_004,0.5850,IL_2AW7_011
IL_2XXA_004,0.6099,IL_3U5F_022
IL_2XXA_004,0.6125,IL_2XXA_011
IL_2XXA_004,0.5966,IL_420D_002
IL_2XXA_004,0.2964,IL_1GID_006
IL_2XXA_004,0.2490,IL_406D_002
IL_2XXA_004,0.2333,IL_1X8W_005
IL_2XXA_004,0.0000,IL_2XXA_004
IL_2XXA_004,0.1364,IL_420D_001
IL_2XXA_004,0.6801,IL_3UXR_025
IL_1X8W_005,0.5410,IL_1GID_013
IL_1X8W_005,0.4647,IL_3R1C_022
IL_1X8W_005,0.4051,IL_3R1C_006
IL_1X8W_005,0.4083,IL_3R1C_015
IL_1X8W_005,0.4155,IL_3R1C_007
IL_1X8W_005,0.4320,IL_3R1C_025
IL_1X8W_005,0.4188,IL_3R1C_023
IL_1X8W_005,0.4334,IL_3R1C_008
IL_1X8W_005,0.4324,IL_3R1D_002
IL_1X8W_005,0.4049,IL_3R1C_009
IL_1X8W_005,0.4050,IL_3R1C_017
IL_1X8W_005,0.3935,IL_3R1C_024
IL_1X8W_005,0.3950,IL_3R1C_019
IL_1X8W_005,0.3811,IL_3R1C_005
IL_1X8W_005,0.3806,IL_3R1C_016
IL_1X8W_005,0.3870,IL_3R1C_002
IL_1X8W_005,0.3760,IL_3R1C_013
IL_1X8W_005,0.3724,IL_3R1C_018
IL_1X8W_005,0.3956,IL_3R1C_021
IL_1X8W_005,0.3945,IL_3R1C_003
IL_1X8W_005,0.3868,IL_3R1C_014
IL_1X8W_005,0.3713,IL_3R1C_012
IL_1X8W_005,0.3629,IL_3R1D_005
IL_1X8W_005,0.3830,IL_3R1C_001
IL_1X8W_005,0.3716,IL_3R1C_020
IL_1X8W_005,0.3556,IL_3SJ2_003
IL_1X8W_005,0.3562,IL_3R1C_026
IL_1X8W_005,0.3517,IL_3R1C_010
IL_1X8W_005,0.3483,IL_3R1C_011
IL_1X8W_005,0.3297,IL_3SJ2_001
IL_1X8W_005,0.3574,IL_3SJ2_002
IL_1X8W_005,0.3533,IL_3R1C_004
IL_1X8W_005,0.3063,IL_3CZW_002
IL_1X8W_005,0.3063,IL_3CZW_001
IL_1X8W_005,0.2913,IL_2R22_001
IL_1X8W_005,0.3562,IL_3U5F_070
IL_1X8W_005,0.3906,IL_3U5F_044
IL_1X8W_005,0.4334,IL_2AW7_011
IL_1X8W_005,0.4325,IL_3U5F_022
IL_1X8W_005,0.4371,IL_2XXA_011
IL_1X8W_005,0.4270,IL_420D_002
IL_1X8W_005,0.1712,IL_1GID_006
IL_1X8W_005,0.0377,IL_406D_002
IL_1X8W_005,0.0000,IL_1X8W_005
IL_1X8W_005,0.2333,IL_2XXA_004
IL_1X8W_005,0.2877,IL_420D_001
IL_1X8W_005,0.7105,IL_3UXR_025
IL_1GID_006,0.5523,IL_1GID_013
IL_1GID_006,0.4728,IL_3R1C_022
IL_1GID_006,0.4120,IL_3R1C_006
IL_1GID_006,0.4160,IL_3R1C_015
IL_1GID_006,0.4319,IL_3R1C_007
IL_1GID_006,0.4378,IL_3R1C_025
IL_1GID_006,0.4313,IL_3R1C_023
IL_1GID_006,0.4439,IL_3R1C_008
IL_1GID_006,0.4329,IL_3R1D_002
IL_1GID_006,0.4135,IL_3R1C_009
IL_1GID_006,0.4118,IL_3R1C_017
IL_1GID_006,0.4008,IL_3R1C_024
IL_1GID_006,0.4012,IL_3R1C_019
IL_1GID_006,0.3930,IL_3R1C_005
IL_1GID_006,0.3932,IL_3R1C_016
IL_1GID_006,0.3969,IL_3R1C_002
IL_1GID_006,0.3871,IL_3R1C_013
IL_1GID_006,0.3951,IL_3R1C_018
IL_1GID_006,0.4149,IL_3R1C_021
IL_1GID_006,0.4078,IL_3R1C_003
IL_1GID_006,0.4029,IL_3R1C_014
IL_1GID_006,0.3894,IL_3R1C_012
IL_1GID_006,0.3651,IL_3R1D_005
IL_1GID_006,0.4021,IL_3R1C_001
IL_1GID_006,0.3900,IL_3R1C_020
IL_1GID_006,0.3886,IL_3SJ2_003
IL_1GID_006,0.3766,IL_3R1C_026
IL_1GID_006,0.3714,IL_3R1C_010
IL_1GID_006,0.3687,IL_3R1C_011
IL_1GID_006,0.3558,IL_3SJ2_001
IL_1GID_006,0.3860,IL_3SJ2_002
IL_1GID_006,0.3876,IL_3R1C_004
IL_1GID_006,0.3331,IL_3CZW_002
IL_1GID_006,0.3331,IL_3CZW_001
IL_1GID_006,0.3090,IL_2R22_001
IL_1GID_006,0.4480,IL_3U5F_070
IL_1GID_006,0.4297,IL_3U5F_044
IL_1GID_006,0.4606,IL_2AW7_011
IL_1GID_006,0.5168,IL_3U5F_022
IL_1GID_006,0.5189,IL_2XXA_011
IL_1GID_006,0.5192,IL_420D_002
IL_1GID_006,0.0000,IL_1GID_006
IL_1GID_006,0.1687,IL_406D_002
IL_1GID_006,0.1712,IL_1X8W_005
IL_1GID_006,0.2964,IL_2XXA_004
IL_1GID_006,0.3156,IL_420D_001
IL_1GID_006,0.6920,IL_3UXR_025
IL_3UXR_025,0.8262,IL_1GID_013
IL_3UXR_025,0.7711,IL_3R1C_022
IL_3UXR_025,0.7307,IL_3R1C_006
IL_3UXR_025,0.7364,IL_3R1C_015
IL_3UXR_025,0.7620,IL_3R1C_007
IL_3UXR_025,0.7549,IL_3R1C_025
IL_3UXR_025,0.7471,IL_3R1C_023
IL_3UXR_025,0.7485,IL_3R1C_008
IL_3UXR_025,0.7664,IL_3R1D_002
IL_3UXR_025,0.7451,IL_3R1C_009
IL_3UXR_025,0.7466,IL_3R1C_017
IL_3UXR_025,0.7523,IL_3R1C_024
IL_3UXR_025,0.7431,IL_3R1C_019
IL_3UXR_025,0.7398,IL_3R1C_005
IL_3UXR_025,0.7319,IL_3R1C_016
IL_3UXR_025,0.7336,IL_3R1C_002
IL_3UXR_025,0.7292,IL_3R1C_013
IL_3UXR_025,0.7352,IL_3R1C_018
IL_3UXR_025,0.7392,IL_3R1C_021
IL_3UXR_025,0.7323,IL_3R1C_003
IL_3UXR_025,0.7453,IL_3R1C_014
IL_3UXR_025,0.7415,IL_3R1C_012
IL_3UXR_025,0.6950,IL_3R1D_005
IL_3UXR_025,0.7408,IL_3R1C_001
IL_3UXR_025,0.7346,IL_3R1C_020
IL_3UXR_025,0.7283,IL_3SJ2_003
IL_3UXR_025,0.7404,IL_3R1C_026
IL_3UXR_025,0.7293,IL_3R1C_010
IL_3UXR_025,0.7369,IL_3R1C_011
IL_3UXR_025,0.7337,IL_3SJ2_001
IL_3UXR_025,0.7453,IL_3SJ2_002
IL_3UXR_025,0.7463,IL_3R1C_004
IL_3UXR_025,0.7129,IL_3CZW_002
IL_3UXR_025,0.7129,IL_3CZW_001
IL_3UXR_025,0.7015,IL_2R22_001
IL_3UXR_025,0.7296,IL_3U5F_070
IL_3UXR_025,0.7233,IL_3U5F_044
IL_3UXR_025,0.8405,IL_2AW7_011
IL_3UXR_025,0.9003,IL_3U5F_022
IL_3UXR_025,0.9096,IL_2XXA_011
IL_3UXR_025,0.9245,IL_420D_002
IL_3UXR_025,0.6920,IL_1GID_006
IL_3UXR_025,0.7011,IL_406D_002
IL_3UXR_025,0.7105,IL_1X8W_005
IL_3UXR_025,0.6801,IL_2XXA_004
IL_3UXR_025,0.6503,IL_420D_001
IL_3UXR_025,0.0000,IL_3UXR_025
IL_3DIR_002,0.3189,IL_2AW7_065
IL_3DIR_002,0.0000,IL_3DIR_002
IL_3DIR_002,0.1988,IL_3U5F_085
IL_3DIR_002,0.2237,IL_1S72_098
IL_3DIR_002,0.2438,IL_4A1B_132
IL_3DIR_002,0.4638,IL_3U5H_141
IL_3U5F_085,0.2276,IL_2AW7_065
IL_3U5F_085,0.1988,IL_3DIR_002
IL_3U5F_085,0.0000,IL_3U5F_085
IL_3U5F_085,0.2064,IL_1S72_098
IL_3U5F_085,0.2204,IL_4A1B_132
IL_3U5F_085,0.4748,IL_3U5H_141
IL_4A1B_132,0.3223,IL_2AW7_065
IL_4A1B_132,0.2438,IL_3DIR_002
IL_4A1B_132,0.2204,IL_3U5F_085
IL_4A1B_132,0.1526,IL_1S72_098
IL_4A1B_132,0.0000,IL_4A1B_132
IL_4A1B_132,0.4154,IL_3U5H_141
IL_1S72_098,0.3608,IL_2AW7_065
IL_1S72_098,0.2237,IL_3DIR_002
IL_1S72_098,0.2064,IL_3U5F_085
IL_1S72_098,0.0000,IL_1S72_098
IL_1S72_098,0.1526,IL_4A1B_132
IL_1S72_098,0.4089,IL_3U5H_141
IL_2AW7_065,0.0000,IL_2AW7_065
IL_2AW7_065,0.3189,IL_3DIR_002
IL_2AW7_065,0.2276,IL_3U5F_085
IL_2AW7_065,0.3608,IL_1S72_098
IL_2AW7_065,0.3223,IL_4A1B_132
IL_2AW7_065,0.5703,IL_3U5H_141
IL_3U5H_141,0.5703,IL_2AW7_065
IL_3U5H_141,0.4638,IL_3DIR_002
IL_3U5H_141,0.4748,IL_3U5F_085
IL_3U5H_141,0.4089,IL_1S72_098
IL_3U5H_141,0.4154,IL_4A1B_132
IL_3U5H_141,0.0000,IL_3U5H_141
IL_3DIR_003,0.0000,IL_3DIR_003
IL_3DIR_003,0.0822,IL_3D0U_003
IL_3D0U_003,0.0822,IL_3DIR_003
IL_3D0U_003,0.0000,IL_3D0U_003
IL_3DIR_004,0.7036,IL_1U6B_010
IL_3DIR_004,0.0000,IL_3DIR_004
IL_3DIR_004,0.2087,IL_1NTB_001
IL_1NTB_001,0.7116,IL_1U6B_010
IL_1NTB_001,0.2087,IL_3DIR_004
IL_1NTB_001,0.0000,IL_1NTB_001
IL_1U6B_010,0.0000,IL_1U6B_010
IL_1U6B_010,0.7036,IL_3DIR_004
IL_1U6B_010,0.7116,IL_1NTB_001
IL_3P49_003,0.2947,IL_1CSL_002
IL_3P49_003,0.0000,IL_3P49_003
IL_3P49_003,0.2585,IL_3SNP_002
IL_3P49_003,0.2529,IL_3UXR_038
IL_3P49_003,0.2539,IL_3U5H_136
IL_3P49_003,0.2153,IL_3U5H_030
IL_3P49_003,0.2013,IL_1S72_026
IL_3P49_003,0.3311,IL_2ZJR_011
IL_3P49_003,0.2889,IL_2QBG_022
IL_3P49_003,0.3019,IL_1DUQ_002
IL_3P49_003,0.2922,IL_3UXR_008
IL_3P49_003,0.3501,IL_2PJP_001
IL_3P49_003,0.3839,IL_4A1B_101
IL_3P49_003,0.3419,IL_1NBS_001
IL_3P49_003,0.3708,IL_2ZJR_065
IL_3P49_003,0.2711,IL_3SNP_004
IL_3P49_003,0.3033,IL_1DUQ_006
IL_3P49_003,0.2544,IL_4A1B_036
IL_3P49_003,0.2303,IL_2QBG_038
IL_3P49_003,0.3080,IL_3SNP_001
IL_3P49_003,0.3097,IL_3SNP_003
IL_3P49_003,0.2912,IL_3SN2_002
IL_3P49_003,0.2928,IL_2OIU_003
IL_3P49_003,0.3249,IL_4A1C_002
IL_3P49_003,0.3509,IL_1U9S_008
IL_3P49_003,0.3470,IL_1U9S_001
IL_3P49_003,0.3731,IL_2QBG_070
IL_3P49_003,0.3987,IL_3DHS_003
IL_3P49_003,0.4703,IL_2XZM_057
IL_3P49_003,0.4458,IL_3U5H_002
IL_3P49_003,0.4918,IL_2VPL_005
IL_3P49_003,0.5140,IL_1S03_002
IL_3P49_003,0.5481,IL_2AW7_048
IL_3P49_003,0.5155,IL_1I9X_002
IL_3P49_003,0.4899,IL_4A1B_056
IL_3P49_003,0.5037,IL_2PLY_002
IL_3P49_003,0.4913,IL_2BU1_001
IL_3P49_003,0.4566,IL_4A1B_084
IL_3P49_003,0.4092,IL_387D_001
IL_3P49_003,0.3962,IL_2A64_003
IL_3P49_003,0.4148,IL_2PN4_003
IL_3P49_003,0.4713,IL_1R3E_001
IL_3P49_003,0.4277,IL_2PN4_008
IL_3P49_003,0.4784,IL_2PLY_001
IL_3P49_003,0.4053,IL_4A1B_131
IL_3P49_003,0.5181,IL_1S03_006
IL_3P49_003,0.5047,IL_3SN2_001
IL_3P49_003,0.5031,IL_2IZM_001
IL_3P49_003,0.4988,IL_3U5H_143
IL_3P49_003,0.5209,IL_2XZM_030
IL_3P49_003,0.4633,IL_1U63_002
IL_3P49_003,0.4628,IL_3U5H_077
IL_3P49_003,0.5285,IL_1S72_104
IL_3P49_003,0.5468,IL_3U5F_066
IL_3P49_003,0.4989,IL_2C50_001
IL_3P49_003,0.5242,IL_3GX5_001
IL_3P49_003,0.5542,IL_2XZM_065
IL_3P49_003,0.6120,IL_1XOK_002
IL_3P49_003,0.6012,IL_1XOK_001
IL_3P49_003,0.5769,IL_4A1B_059
IL_3P49_003,0.5554,IL_2ZY6_002
IL_3P49_003,0.6324,IL_4A1B_072
IL_3P49_003,0.5996,IL_3U5H_058
IL_3U5H_030,0.2995,IL_1CSL_002
IL_3U5H_030,0.2153,IL_3P49_003
IL_3U5H_030,0.1862,IL_3SNP_002
IL_3U5H_030,0.1464,IL_3UXR_038
IL_3U5H_030,0.1418,IL_3U5H_136
IL_3U5H_030,0.0000,IL_3U5H_030
IL_3U5H_030,0.1329,IL_1S72_026
IL_3U5H_030,0.1849,IL_2ZJR_011
IL_3U5H_030,0.1080,IL_2QBG_022
IL_3U5H_030,0.1331,IL_1DUQ_002
IL_3U5H_030,0.1272,IL_3UXR_008
IL_3U5H_030,0.2056,IL_2PJP_001
IL_3U5H_030,0.3023,IL_4A1B_101
IL_3U5H_030,0.3055,IL_1NBS_001
IL_3U5H_030,0.3451,IL_2ZJR_065
IL_3U5H_030,0.2756,IL_3SNP_004
IL_3U5H_030,0.2645,IL_1DUQ_006
IL_3U5H_030,0.2478,IL_4A1B_036
IL_3U5H_030,0.2314,IL_2QBG_038
IL_3U5H_030,0.3210,IL_3SNP_001
IL_3U5H_030,0.3243,IL_3SNP_003
IL_3U5H_030,0.3016,IL_3SN2_002
IL_3U5H_030,0.3038,IL_2OIU_003
IL_3U5H_030,0.3392,IL_4A1C_002
IL_3U5H_030,0.3550,IL_1U9S_008
IL_3U5H_030,0.3646,IL_1U9S_001
IL_3U5H_030,0.3708,IL_2QBG_070
IL_3U5H_030,0.4704,IL_3DHS_003
IL_3U5H_030,0.5455,IL_2XZM_057
IL_3U5H_030,0.5419,IL_3U5H_002
IL_3U5H_030,0.5931,IL_2VPL_005
IL_3U5H_030,0.6082,IL_1S03_002
IL_3U5H_030,0.6336,IL_2AW7_048
IL_3U5H_030,0.5895,IL_1I9X_002
IL_3U5H_030,0.5803,IL_4A1B_056
IL_3U5H_030,0.5710,IL_2PLY_002
IL_3U5H_030,0.5739,IL_2BU1_001
IL_3U5H_030,0.5214,IL_4A1B_084
IL_3U5H_030,0.4877,IL_387D_001
